Query, Refcode,LAB1  ,LAB2  ,LAB3  ,LAB4  ,LAB5  ,LAB6  ,LAB7  ,DIST3 ,DIST4 
1,AJAQEH,O6,C25,C26,C24,H35,H36,H37,6.528,-
1,AJAQEH,O6,C25,C24,C26,H32,H33,H34,4.231,-
1,AJAWAL,O5,C24,C25,C18,H14,H15,H16,4.252,-
1,AJAWAL,O5,C24,C25,C18,H14,H15,H16,5.697,-
1,AJAXEO,O2,C13,C14,O1,H7,H8,H9,4.591,-
1,AJAXEO,O2,C13,C14,O1,H7,H8,H9,4.088,-
1,AJAXEO,O2,C13,C14,O1,H7,H8,H9,4.801,-
1,AJAXEO,O4,C15,C16,O3,H10,H11,H12,4.640,-
1,AJAXEO,O4,C15,C16,O3,H10,H11,H12,5.123,-
1,AJAXEO,O4,C15,C16,O3,H10,H11,H12,7.759,-
1,AJAXEO,O6,C17,C18,O5,H13,H14,H15,4.416,-
1,AJAXEO,O6,C17,C18,O5,H13,H14,H15,5.559,-
1,AJAXEO,O6,C17,C18,O5,H13,H14,H15,5.156,-
1,AJEKAC,O4,C35,C36,N2,H24,H25,H26,3.646,-
1,AJEKAC,O4,C35,C36,N2,H24,H25,H26,6.574,-
1,AJEKAC,O2,C12,C13,N1,H7,H8,H9,5.367,-
1,AJEKAC,O2,C12,C13,N1,H7,H8,H9,5.786,-
1,AJEKAC,O2,C12,C13,N1,H7,H8,H9,6.650,-
1,AJIHUY,O3,C24,C23,O2,H27,H28,H29,5.470,-
1,AJIHUY,O3,C24,C23,O2,H27,H28,H29,5.558,-
1,AJIHUY,O3,C24,C23,O2,H27,H28,H29,5.762,-
1,AJIHUY,O3,C24,C23,O2,H27,H28,H29,5.494,-
1,AJIHUY,O3,C24,C23,O2,H27,H28,H29,5.700,-
1,AJIMEM,O3,C29,C30,O2,H22,H23,H24,5.645,-
1,AJIMEM,O3,C29,C30,O2,H22,H23,H24,6.305,-
1,AJIMEM,O5,C31,C32,O4,H25,H26,H27,4.860,-
1,AJIMEM,O5,C31,C32,O4,H25,H26,H27,5.366,-
1,AJOZIK,O5,C81,C83,C82,H71,H72,H73,4.796,-
1,AJOZIK,O5,C81,C83,C82,H71,H72,H73,4.858,-
1,AJOZIK,O5,C81,C83,C82,H71,H72,H73,5.352,-
1,AJOZIK,O5,C81,C82,C83,H68,H69,H70,6.247,-
1,AJOZIK,O5,C81,C82,C83,H68,H69,H70,5.368,-
1,AJOZIK,O5,C81,C82,C83,H68,H69,H70,4.858,-
1,AJOZIK,O5,C81,C82,C83,H68,H69,H70,5.352,-
1,AJUBIR,O2,C8,C9,C7,H10,H11,H12,5.893,-
1,AJUBIR,O2,C8,C9,C7,H10,H11,H12,7.619,-
1,AJUBIR,O6,C26,C27,C25,H33,H34,H35,5.624,-
1,AJUPOL,O5,C41,C43,C42,H39,H40,H41,4.477,-
1,AJUPOL,O5,C41,C43,C42,H39,H40,H41,5.234,-
1,AJUPOL,O5,C41,C43,C42,H39,H40,H41,5.321,-
1,AJUPOL,O5,C41,C43,C42,H39,H40,H41,5.813,-
1,AJUPOL,O5,C41,C42,C43,H36,H37,H38,4.477,-
1,AJUPOL,O5,C41,C42,C43,H36,H37,H38,5.460,-
1,AJUPOL,O5,C41,C42,C43,H36,H37,H38,5.813,-
1,AJUPOL,O5,C41,C42,C43,H36,H37,H38,5.407,-
1,AJUPOL,O5,C41,C42,C43,H36,H37,H38,5.029,-
1,AKABIY,O2,C52,C53B,C53,H45B,H46B,H47B,5.457,-
1,AKABIY,O2,C52,C53B,C53,H45B,H46B,H47B,5.457,-
1,AKABIY,O2,C52,C53B,C53,H45B,H46B,H47B,3.997,-
1,AKABIY,O2,C52,C53B,C53,H45B,H47B,H46B,3.997,-
1,AKAZUI,O21,C56,C58,C57,H58,H59,H60,6.103,-
1,AKAZUI,O22,C59,C61,C60,H64,H65,H66,4.075,-
1,AKAZUI,O22,C59,C61,C60,H64,H65,H66,5.229,-
1,AKAZUI,O22,C59,C61,C60,H64,H65,H66,5.672,-
1,AKAZUI,O20,C53,C55,C54,H52,H53,H54,4.486,-
1,AKAZUI,O21,C56,C58,C57,H58,H59,H60,4.786,-
1,AKAZUI,O22,C59,C61,C60,H64,H65,H66,5.817,-
1,AKAZUI,O22,C59,C61,C60,H64,H65,H66,6.356,-
1,AKAZUI,O20,C53,C55,C54,H52,H53,H54,4.925,-
1,AKAZUI,O20,C53,C55,C54,H52,H53,H54,5.808,-
1,AKAZUI,O20,C53,C55,C54,H52,H53,H54,7.383,-
1,AKAZUI,O21,C56,C58,C57,H58,H59,H60,3.820,-
1,AKAZUI,O21,C56,C58,C57,H58,H59,H60,5.175,-
1,AKAZUI,O20,C53,C55,C54,H52,H53,H54,4.790,-
1,AKAZUI,O21,C56,C58,C57,H58,H59,H60,5.303,-
1,AKAZUI,O21,C56,C58,C57,H58,H59,H60,7.524,-
1,AKAZUI,O21,C56,C57,C58,H55,H56,H57,6.103,-
1,AKAZUI,O22,C59,C60,C61,H61,H62,H63,4.075,-
1,AKAZUI,O20,C53,C54,C55,H49,H50,H51,4.486,-
1,AKAZUI,O21,C56,C57,C58,H55,H56,H57,4.786,-
1,AKAZUI,O22,C59,C60,C61,H61,H62,H63,5.817,-
1,AKAZUI,O20,C53,C54,C55,H49,H50,H51,4.925,-
1,AKAZUI,O22,C59,C60,C61,H61,H62,H63,4.874,-
1,AKAZUI,O20,C53,C54,C55,H49,H50,H51,5.095,-
1,AKAZUI,O20,C53,C54,C55,H49,H50,H51,5.735,-
1,AKAZUI,O21,C56,C57,C58,H55,H56,H57,3.820,-
1,AKAZUI,O21,C56,C57,C58,H55,H56,H57,5.175,-
1,AKAZUI,O22,C59,C60,C61,H61,H62,H63,5.437,-
1,AKAZUI,O20,C53,C54,C55,H49,H50,H51,4.790,-
1,AKEHON,O3,C83,C85,C84,H96,H97,H98,5.656,-
1,AKEHON,O4,C86,C88,C87,H102,H103,H104,5.167,-
1,AKEHON,O3,C83,C85,C84,H96,H97,H98,4.887,-
1,AKEHON,O4,C86,C88,C87,H102,H103,H104,6.304,-
1,AKEHON,O1,C77,C79,C78,H84,H85,H86,6.429,-
1,AKEHON,O1,C77,C79,C78,H84,H85,H86,5.189,-
1,AKEHON,O2,C80,C82,C81,H90,H91,H92,5.196,-
1,AKEHON,O1,C77,C79,C78,H84,H85,H86,4.106,-
1,AKEHON,O1,C77,C79,C78,H84,H85,H86,6.454,-
1,AKEHON,O1,C77,C79,C78,H84,H85,H86,5.310,-
1,AKEHON,O2,C80,C82,C81,H90,H91,H92,3.873,-
1,AKEHON,O1,C77,C79,C78,H84,H85,H86,4.224,-
1,AKEHON,O2,C80,C82,C81,H90,H91,H92,4.968,-
1,AKEHON,O2,C80,C81,C82,H87,H88,H89,5.971,-
1,AKEHON,O3,C83,C84,C85,H93,H94,H95,4.887,-
1,AKEHON,O4,C86,C87,C88,H99,H100,H101,6.304,-
1,AKEHON,O4,C86,C87,C88,H99,H100,H101,5.935,-
1,AKEHON,O2,C80,C81,C82,H87,H88,H89,5.196,-
1,AKEHON,O1,C77,C78,C79,H81,H82,H83,4.106,-
1,AKEHON,O1,C77,C78,C79,H81,H82,H83,6.454,-
1,AKEHON,O1,C77,C78,C79,H81,H82,H83,5.310,-
1,AKEHON,O2,C80,C81,C82,H87,H88,H89,3.873,-
1,AKEHON,O1,C77,C78,C79,H81,H82,H83,4.224,-
1,AKEHON,O1,C77,C78,C79,H81,H82,H83,4.466,-
1,AKEHUT,O1,C76,C77,C75,H78,H79,H80,4.616,-
1,AKEHUT,O1,C76,C77,C75,H78,H79,H80,5.654,-
1,AKEHUT,O1,C76,C77,C75,H78,H79,H80,6.415,-
1,AKEHUT,O1,C76,C77,C75,H78,H79,H80,4.216,-
1,AKEHUT,O1,C76,C77,C75,H78,H79,H80,3.589,-
1,AKEHUT,O1,C76,C75,C77,H75,H76,H77,4.616,-
1,AKEHUT,O1,C76,C75,C77,H75,H76,H77,5.654,-
1,AKEHUT,O1,C76,C75,C77,H75,H76,H77,5.090,-
1,AKEHUT,O1,C76,C75,C77,H75,H76,H77,4.216,-
1,AKEHUT,O1,C76,C75,C77,H75,H76,H77,6.417,-
1,AKEHUT,O1,C76,C75,C77,H75,H76,H77,3.589,-
1,AKIGOQ,O4,C102,C103,C101,H120,H121,H122,4.071,-
1,AKIGOQ,O4,C102,C103,C101,H120,H121,H122,5.891,-
1,AKIGOQ,O5,C105,C106,C104,H126,H127,H128,4.479,-
1,AKIGOQ,O6,C108,C109,C107,H132,H133,H134,4.772,-
1,AKIGOQ,O4,C102,C103,C101,H120,H121,H122,5.260,-
1,AKIGOQ,O6,C108,C109,C107,H132,H133,H134,3.942,-
1,AKIGOQ,O4,C102,C103,C101,H120,H121,H122,4.827,-
1,AKIGOQ,O5,C105,C106,C104,H126,H127,H128,4.231,-
1,AKIGOQ,O4,C102,C103,C101,H120,H121,H122,4.063,-
1,AKIGOQ,O4,C102,C101,C103,H117,H118,H119,4.071,-
1,AKIGOQ,O4,C102,C101,C103,H117,H118,H119,5.891,-
1,AKIGOQ,O5,C105,C104,C106,H123,H124,H125,4.479,-
1,AKIGOQ,O5,C105,C104,C106,H123,H124,H125,5.627,-
1,AKIGOQ,O6,C108,C107,C109,H129,H130,H131,4.772,-
1,AKIGOQ,O6,C108,C107,C109,H129,H130,H131,5.217,-
1,AKIGOQ,O6,C108,C107,C109,H129,H130,H131,3.942,-
1,AKIGOQ,O5,C105,C104,C106,H123,H124,H125,4.231,-
1,AKIGOQ,O4,C102,C101,C103,H117,H118,H119,4.063,-
1,AKUFIX,O1,C2,C1,C3,H1,H2,H3,6.793,-
1,AKUFIX,O3,C21,C20,C22,H18,H19,H20,6.176,-
1,AKUMOI,O3,C54,C55,C53,H76,H77,H78,6.610,-
1,AKUMOI,O3,C54,C53,C55,H73,H74,H75,6.610,-
1,AKURON,O3,C63,C65,C64,H60,H61,H62,4.804,-
1,AKURON,O3,C63,C65,C64,H60,H61,H62,6.391,-
1,AKURON,O3,C63,C65,C64,H60,H61,H62,3.851,-
1,AKURON,O3,C63,C65,C64,H60,H61,H62,6.568,-
1,AKURON,O3,C63,C64,C65,H57,H58,H59,4.804,-
1,AKURON,O3,C63,C64,C65,H57,H58,H59,6.391,-
1,AKURON,O3,C63,C64,C65,H57,H58,H59,4.979,-
1,AKURON,O3,C63,C64,C65,H57,H58,H59,3.851,-
1,AKUZIR,O4,C27,C28,O5,H21,H22,H23,4.724,-
1,ALAKEE,O9,C13,C16,O5,H17,H18,H19,4.775,-
1,ALAKEE,O7,C12,C18,O2,H20,H21,H22,5.244,-
1,ALAKEE,O7,C12,C18,O2,H20,H21,H22,5.520,-
1,ALAKEE,O8,C17,C24,O4,H30,H31,H32,3.900,-
1,ALAKEE,O8,C17,C24,O4,H30,H31,H32,6.200,-
1,ALAQIO,O1,C20,C21,N1,H18,H19,H20,5.157,-
1,ALAQIO,O1,C20,C21,N1,H18,H19,H20,4.115,-
1,ALAQIO,O1,C20,C21,N1,H18,H19,H20,6.544,-
1,ALAQIO,O2,C22,C23,N2,H21,H22,H23,5.292,-
1,ALAQIO,O2,C22,C23,N2,H21,H22,H23,6.949,-
1,ALAQOU,O1,C28,C29,N1,H22,H23,H24,4.893,-
1,ALAQOU,O1,C28,C29,N1,H22,H23,H24,5.360,-
1,ALAQOU,O1,C28,C29,N1,H22,H23,H24,6.645,-
1,ALEHUV,O2,C9,C4,C14,H4,H5,H6,3.942,-
1,ALEHUV,O2,C9,C4,C14,H4,H5,H6,4.867,-
1,ALEHUV,O2,C9,C4,C14,H4,H5,H6,6.294,-
1,ALEHUV,O2,C9,C4,C14,H4,H5,H6,7.027,-
1,ALEJOR,O2,C7,C3,C8,H3,H4,H5,3.571,-
1,ALEJOR,O2,C7,C3,C8,H3,H4,H5,5.692,-
1,ALERAM,O6,C26,C27,N4,H25,H26,H27,4.113,-
1,ALERAM,O6,C26,C27,N4,H25,H26,H27,4.244,-
1,ALERAM,O3,C15,C16,N3,H14,H15,H16,4.864,-
1,ALEWOF,O7,C30,C31,O6,H31,H32,H33,5.030,-
1,ALEWOF,O7,C30,C31,O6,H31,H32,H33,5.334,-
1,ALEXOG,O12,C34,C35,O11,H38,H39,H40,5.027,-
1,ALEXOG,O12,C34,C35,O11,H38,H39,H40,5.574,-
1,ALEXOG,O23,C68,C69,O22,H75,H76,H77,5.143,-
1,ALEXOG,O23,C68,C69,O22,H75,H76,H77,5.544,-
1,ALEXOG,O12,C34,C35,O11,H38,H39,H40,5.715,-
1,ALEXOG,O23,C68,C69,O22,H75,H76,H77,5.707,-
1,ALEXOG,O24,C65,C70,O17,H78,H79,H80,5.028,-
1,ALEXOG,O6,C30,C31,O5,H32,H33,H34,5.045,-
1,ALEXOG,O24,C65,C70,O17,H78,H79,H80,5.128,-
1,ALEXOG,O24,C65,C70,O17,H78,H79,H80,5.516,-
1,ALEXOG,O6,C30,C31,O5,H32,H33,H34,4.417,-
1,ALEXOG,O6,C30,C31,O5,H32,H33,H34,6.263,-
1,ALEXOG,O8,C32,C33,O7,H35,H36,H37,5.187,-
1,ALEYOH,O6,C31,C30,O5,H32,H33,H34,5.137,-
1,ALIDII,O4,C43,C47,C46,H40,H41,H42,5.106,-
1,ALIDII,O4,C43,C47,C46,H40,H41,H42,6.586,-
1,ALIDII,O4,C43,C47,C46,H40,H41,H42,4.645,-
1,ALIDII,O4,C43,C47,C46,H40,H41,H42,4.604,-
1,ALIDII,O4,C43,C46,C47,H43,H44,H45,4.604,-
1,ALIDII,O4,C43,C46,C47,H43,H44,H45,5.924,-
1,ALOHOA,O3,C17,C19,O2,H16,H17,H18,4.384,-
1,ALOHOA,O3,C17,C19,O2,H16,H17,H18,5.694,-
1,ALUQED,O2,C1,C17,O1,H16,H17,H18,4.690,-
1,ALUQED,O2,C1,C17,O1,H16,H17,H18,6.180,-
1,ALUQED,O2,C1,C17,O1,H16,H17,H18,6.582,-
1,ALUQED,O2,C1,C17,O1,H16,H17,H18,5.623,-
1,ALUSIL,O6,C67,C68,O5,H101,H102,H103,7.085,-
1,ALUSIL,O8,C69,C70,O7,H104,H105,H106,6.353,-
1,ALUSIL,O8,C69,C70,O7,H104,H105,H106,5.975,-
1,ALUSIL,O6,C67,C68,O5,H101,H102,H103,6.876,-
1,ALUSIL,O8,C69,C70,O7,H104,H105,H106,7.028,-
1,AMAMAD,O1,C32,C33,C31,H24,H25,H26,5.198,-
1,AMAMAD,O1,C32,C33,C31,H24,H25,H26,5.721,-
1,AMAMAD,O1,C32,C33,C31,H24,H25,H26,4.260,-
1,AMAMAD,O1,C32,C33,C31,H24,H25,H26,4.769,-
1,AMAMAD,O1,C32,C31,C33,H21,H22,H23,6.353,-
1,AMAMAD,O1,C32,C31,C33,H21,H22,H23,5.721,-
1,AMAMAD,O1,C32,C31,C33,H21,H22,H23,4.260,-
1,AMAMAD,O1,C32,C31,C33,H21,H22,H23,4.769,-
1,AMEPEN,O2,C37,C38,O1,H31,H32,H33,4.778,-
1,AMEPEN,O2,C37,C38,O1,H31,H32,H33,5.049,-
1,AMEPEN,O2,C37,C38,O1,H31,H32,H33,6.020,-
1,AMEPEN,O2,C37,C38,O1,H31,H32,H33,4.392,-
1,AMEPEN,O3,C39,C40,O4,H34,H35,H36,4.473,-
1,AMEPEN,O3,C39,C40,O4,H34,H35,H36,5.607,-
1,AMEPEN,O3,C39,C40,O4,H34,H35,H36,5.123,-
1,AMEPEN,O3,C39,C40,O4,H34,H35,H36,4.725,-
1,AMEPEN,O3,C39,C40,O4,H34,H35,H36,4.538,-
1,AMIDAD,O4,C13,C14,O3,H10,H11,H12,4.356,-
1,AMIDAD,O4,C13,C14,O3,H10,H11,H12,5.566,-
1,AMISUM,O2,C25,C27,C26,H22,H23,H24,4.911,-
1,AMISUM,O2,C25,C27,C26,H22,H23,H24,5.219,-
1,AMISUM,O2,C25,C27,C26,H22,H23,H24,5.555,-
1,AMISUM,O2,C25,C27,C26,H22,H23,H24,5.133,-
1,AMISUM,O2,C25,C26,C27,H19,H20,H21,4.911,-
1,AMISUM,O2,C25,C26,C27,H19,H20,H21,5.219,-
1,AMISUM,O2,C25,C26,C27,H19,H20,H21,5.555,-
1,AMISUM,O2,C25,C26,C27,H19,H20,H21,5.079,-
1,AMOFEN,O1,C14,C15,N2,H14,H15,H16,3.841,-
1,AMOFEN,O1,C14,C15,N2,H14,H15,H16,4.710,-
1,AMOFEN,O1,C14,C15,N2,H14,H15,H16,7.094,-
1,AMOGEQ,O1,C53,C55,C54,H44,H45,H46,5.285,-
1,AMOGEQ,O1,C53,C55,C54,H44,H45,H46,5.344,-
1,AMOGEQ,O1,C53,C55,C54,H44,H45,H46,5.389,-
1,AMOGEQ,O1,C53,C55,C54,H44,H45,H46,4.551,-
1,AMOGEQ,O1,C53,C55,C54,H44,H45,H46,4.311,-
1,AMOGEQ,O1,C53,C54,C55,H41,H42,H43,6.315,-
1,AMOGEQ,O1,C53,C54,C55,H41,H42,H43,5.794,-
1,AMOGEQ,O1,C53,C54,C55,H41,H42,H43,5.344,-
1,AMOHIT,O10,C9,C11,C10,H12,H13,H14,5.918,-
1,AMOHIT,O10,C9,C11,C10,H12,H13,H14,4.246,-
1,AMOHIT,O10,C9,C11,C10,H12,H13,H14,5.308,-
1,AMOHIT,O10,C9,C11,C10,H12,H13,H14,3.734,-
1,AMOHIT,O11,C12,C14,C13,H18,H19,H20,4.957,-
1,AMOHIT,O10,C9,C10,C11,H9,H10,H11,5.918,-
1,AMOHIT,O10,C9,C10,C11,H9,H10,H11,4.246,-
1,AMOHIT,O11,C12,C13,C14,H15,H16,H17,7.422,-
1,AMOHIT,O10,C9,C10,C11,H9,H10,H11,3.734,-
1,AMOHIT,O11,C12,C13,C14,H15,H16,H17,4.957,-
1,AMOTIG,O12,C36,C37,O11,H38,H39,H40,7.069,-
1,AMUJUP,O2,C16,C17,N2,H10,H11,H12,4.880,-
1,AMUJUP,O2,C16,C17,N2,H10,H11,H12,5.252,-
1,AMUNAY,O1,C35,C36,C34,H58,H59,H60,5.162,-
1,AMUNAY,O1,C35,C36,C34,H58,H59,H60,5.500,-
1,AMUNAY,O1,C35,C36,C34,H58,H59,H60,5.160,-
1,AMUNAY,O1,C35,C34,C36,H55,H56,H57,5.162,-
1,AMUNAY,O1,C35,C34,C36,H55,H56,H57,5.160,-
1,AMUNAY,O1,C35,C34,C36,H55,H56,H57,5.918,-
1,AMXPPD,O4,C3,C4,O3,H4,H5,H6,4.616,-
1,AMXPPD,O4,C3,C4,O3,H4,H5,H6,4.502,-
1,AMXPPD,O4,C3,C4,O3,H4,H5,H6,4.847,-
1,ANARAK,O3,C41,C43,C42,H37,H38,H39,4.810,-
1,ANARAK,O3,C41,C43,C42,H37,H38,H39,4.751,-
1,ANARAK,O3,C41,C42,C43,H34,H35,H36,4.810,-
1,ANARAK,O3,C41,C42,C43,H34,H35,H36,6.451,-
1,ANIBEG,O1,C20,C29,C9,H24,H25,H26,6.751,-
1,ANOPUP,O2,C4,C5,N2,H9,H10,H11,5.149,-
1,ANOPUP,O2,C4,C5,N2,H9,H10,H11,5.241,-
1,ANOPUP,O1,C1,C2,N1,H3,H4,H5,4.200,-
1,ANOPUP,O1,C1,C2,N1,H3,H4,H5,6.114,-
1,ANOPUP,O2,C4,C5,N2,H9,H10,H11,6.123,-
1,ANOQEA,O1,C1,C2,N1,H1,H2,H3,4.887,-
1,ANOQEA,O2,C5,C6,N2,H10,H11,H12,4.718,-
1,ANOQEA,O1,C1,C2,N1,H1,H2,H3,5.034,-
1,ANOQEA,O1,C1,C2,N1,H1,H2,H3,5.347,-
1,ANOQEA,O2,C5,C6,N2,H10,H11,H12,4.981,-
1,ANOQEA,O2,C5,C6,N2,H10,H11,H12,5.200,-
1,ANOQEA,O1,C1,C2,N1,H1,H2,H3,3.777,-
1,ANOQEA,O2,C5,C6,N2,H10,H11,H12,3.774,-
1,ANUSUZ,O8,C64,C65,O7,H58,H59,H60,4.996,-
1,ANUSUZ,O8,C64,C65,O7,H58,H59,H60,4.428,-
1,ANUSUZ,O8,C64,C65,O7,H58,H59,H60,5.633,-
1,ANUSUZ,O8,C64,C65,O7,H58,H59,H60,4.930,-
1,ANUSUZ,O8,C64,C65,O7,H58,H59,H60,4.856,-
1,APALAM,O1,C5,C1,N1,H1,H9,H10,3.996,-
1,APALAM,O1,C5,C1,N1,H1,H9,H10,4.700,-
1,APALAM,O1,C5,C1,N1,H1,H9,H10,6.859,-
1,APALTY,O1,C12,C1,N1,H1,H12,H16,4.987,-
1,APALTY,O1,C12,C1,N1,H1,H12,H16,7.054,-
1,APAPYR,O1,C5,C6,N2,H3,H4,H5,4.704,-
1,APAPYR,O1,C5,C6,N2,H3,H4,H5,5.489,-
1,APAPYR,O1,C5,C6,N2,H3,H4,H5,4.502,-
1,APAPYR,O1,C5,C6,N2,H3,H4,H5,6.481,-
1,APAPYR,O2,C7,C8,N1,H6,H7,H8,4.891,-
1,APAPYR,O2,C7,C8,N1,H6,H7,H8,5.403,-
1,APAPYR,O2,C7,C8,N1,H6,H7,H8,4.179,-
1,APAPYR,O2,C7,C8,N1,H6,H7,H8,5.075,-
1,APAPYR,O2,C7,C8,N1,H6,H7,H8,6.735,-
1,APAROA,O2,C9,C10,N1,H14,H15,H16,4.994,-
1,APAROA,O2,C9,C10,N1,H14,H15,H16,6.290,-
1,APAROA,O2,C9,C10,N1,H14,H15,H16,4.742,-
1,APAROA,O2,C9,C10,N1,H14,H15,H16,5.497,-
1,APAROA,O2,C9,C10,N1,H14,H15,H16,6.549,-
1,APEJIQ,O3,C11,C12,O2,H11,H12,H13,4.502,-
1,APEJIQ,O3,C11,C12,O2,H11,H12,H13,5.353,-
1,APGPAL01,O1,C1,C2,N1,H1,H2,H3,4.093,-
1,APHAMA,O1,C2,C1,N1,H1,H2,H3,3.955,-
1,APHAMA,O1,C2,C1,N1,H1,H2,H3,4.701,-
1,APHAMA,O1,C2,C1,N1,H1,H2,H3,6.882,-
1,APOFOB,O6,C15,C16,O5,H11,H12,H13,5.673,-
1,APOFOB,O6,C15,C16,O5,H11,H12,H13,4.014,-
1,APOFOB,O6,C15,C16,O5,H11,H12,H13,4.051,-
1,APOFOB,O6,C15,C16,O5,H11,H12,H13,5.575,-
1,APOFUH,O2,C11,C12,O1,H16,H17,H18,4.442,-
1,APOFUH,O2,C11,C12,O1,H16,H17,H18,4.983,-
1,APOFUH,O2,C11,C12,O1,H16,H17,H18,5.523,-
1,APOFUH,O2,C11,C12,O1,H16,H17,H18,6.851,-
1,APUQAE,O1,C10,C11,N2,H7,H8,H9,3.825,-
1,APUYAM,O1,C2,C1,N1,H1,H2,H3,5.442,-
1,APUYAM,O1,C2,C1,N1,H1,H2,H3,4.398,-
1,APUYAM,O1,C2,C1,N1,H1,H2,H3,4.608,-
1,APUYAM,O1,C2,C1,N1,H1,H2,H3,6.391,-
1,APUYAM,O1,C2,C1,N1,H1,H2,H3,7.216,-
1,AQADOM,O3,C12,C13,C10,H11,H12,H13,3.703,-
1,AQADOM,O3,C12,C13,C10,H11,H12,H13,6.030,-
1,AQEQUI,O7,C83,C85,C84,H112,H113,H114,4.219,-
1,AQEQUI,O6,C63,C78,C74,H102,H103,H104,4.290,-
1,AQEQUI,O7,C83,C85,C84,H112,H113,H114,4.072,-
1,AQEQUI,O7,C83,C85,C84,H112,H113,H114,7.513,-
1,AQEQUI,O7,C83,C84,C85,H109,H110,H111,4.219,-
1,AQEQUI,O6,C63,C74,C78,H96,H97,H98,4.290,-
1,AQEQUI,O6,C63,C74,C78,H96,H97,H98,6.677,-
1,AQEQUI,O7,C83,C84,C85,H109,H110,H111,4.493,-
1,AQEQUI,O7,C83,C84,C85,H109,H110,H111,5.112,-
1,AQERAR,O1,C9,C16,C3,H9,H10,H11,5.979,-
1,AQERAR,O2,C35,C40,C25,H28,H29,H30,5.366,-
1,AQERAR,O2,C35,C40,C25,H28,H29,H30,6.184,-
1,AQERAR,O1,C9,C16,C3,H9,H10,H11,5.289,-
1,AQERAR,O1,C9,C16,C3,H9,H10,H11,6.062,-
1,AQERAR,O2,C35,C40,C25,H28,H29,H30,6.125,-
1,AQEYAW,O9,C15,C16,O8,H13,H14,H15,4.471,-
1,AQEYAW,O9,C15,C16,O8,H13,H14,H15,6.719,-
1,AQEYAW,O9,C15,C16,O8,H13,H14,H15,4.020,-
1,AQEYAW,O9,C15,C16,O8,H13,H14,H15,6.911,-
1,AQEYAW,O12,C28,C29,O11,H28,H29,H30,4.900,-
1,AQEYAW,O12,C28,C29,O11,H28,H29,H30,5.356,-
1,AQEYAW,O12,C28,C29,O11,H28,H29,H30,4.575,-
1,AQEYAW,O12,C28,C29,O11,H28,H29,H30,5.334,-
1,AQIPEW,O2,C27,C28,O1,H23,H24,H25,4.218,-
1,AQIPEW,O2,C27,C28,O1,H23,H24,H25,5.009,-
1,AQIPEW,O2,C27,C28,O1,H23,H24,H25,6.974,-
1,AQIPEW,O4,C17,C18,O3,H12,H13,H14,4.341,-
1,AQIPEW,O4,C17,C18,O3,H12,H13,H14,5.206,-
1,AQIPEW,O4,C17,C18,O3,H12,H13,H14,5.708,-
1,AQOMUO,O3,C58,C60,C59,H66,H67,H68,4.200,-
1,AQOMUO,O3,C58,C60,C59,H66,H67,H68,6.384,-
1,AQOMUO,O3,C58,C60,C59,H66,H67,H68,4.749,-
1,AQOMUO,O3,C58,C60,C59,H66,H67,H68,7.072,-
1,AQOMUO,O3,C58,C59,C60,H63,H64,H65,4.200,-
1,AQOMUO,O3,C58,C59,C60,H63,H64,H65,4.749,-
1,AQOMUO,O3,C58,C59,C60,H63,H64,H65,5.865,-
1,ARAHAD,O3,C31,C32,C27,H29,H30,H31,5.301,-
1,ARAHAD,O3,C31,C32,C27,H29,H30,H31,5.590,-
1,ARAHAD,O3,C31,C32,C27,H29,H30,H31,4.621,-
1,ARAMIQ,O1,C23,C24,N3,H20,H21,H22,4.437,-
1,ARAMIQ,O1,C23,C24,N3,H20,H21,H22,5.119,-
1,ARASES,O1,C16,C17,N1,H13,H14,H15,4.577,-
1,ARASES,O1,C16,C17,N1,H13,H14,H15,5.639,-
1,ARASES,O1,C16,C17,N1,H13,H14,H15,6.864,-
1,AREVEY,O7,C55,C56,C54,H66,H67,H68,6.194,-
1,AREVEY,O7,C55,C56,C54,H66,H67,H68,7.371,-
1,AREVEY,O8,C52,C53,C51,H60,H61,H62,4.668,-
1,AREVEY,O8,C52,C53,C51,H60,H61,H62,7.303,-
1,AREVEY,O7,C55,C56,C54,H66,H67,H68,5.649,-
1,AREVEY,O8,C52,C53,C51,H60,H61,H62,6.686,-
1,AREVEY,O7,C55,C56,C54,H66,H67,H68,3.865,-
1,AREVEY,O8,C52,C53,C51,H60,H61,H62,5.781,-
1,AREVEY,O7,C55,C56,C54,H66,H67,H68,4.624,-
1,AREVEY,O7,C55,C56,C54,H66,H67,H68,5.626,-
1,AREVEY,O8,C52,C53,C51,H60,H61,H62,5.817,-
1,AREVEY,O7,C55,C54,C56,H63,H64,H65,6.194,-
1,AREVEY,O8,C52,C51,C53,H57,H58,H59,4.668,-
1,AREVEY,O8,C52,C51,C53,H57,H58,H59,5.307,-
1,AREVEY,O7,C55,C54,C56,H63,H64,H65,5.488,-
1,AREVEY,O7,C55,C54,C56,H63,H64,H65,5.649,-
1,AREVEY,O8,C52,C51,C53,H57,H58,H59,6.773,-
1,AREVEY,O7,C55,C54,C56,H63,H64,H65,3.865,-
1,AREVEY,O8,C52,C51,C53,H57,H58,H59,5.781,-
1,AREVEY,O7,C55,C54,C56,H63,H64,H65,4.624,-
1,AREVEY,O7,C55,C54,C56,H63,H64,H65,5.626,-
