Query, Refcode,DIST1 ,DIST2 ,LAB2  ,LAB1  ,LAB3  ,LAB4  
1,DUGWEJ,-,4.765,N49,O35,O37,O36
1,DUGWEJ,-,4.110,N49,O35,O37,O36
1,DUGWEJ,-,4.511,N49,O35,O37,O36
1,DUGWEJ,-,4.149,N49,O35,O37,O36
1,DUGWIN,-,4.130,N50,O41,O43,O42
1,DUGWIN,-,4.760,N50,O41,O43,O42
1,DUGWIN,-,3.985,N50,O41,O43,O42
1,DUGWIN,-,4.401,N49,O38,O40,O39
1,DUGWIN,-,4.554,N49,O38,O40,O39
1,DUGWIN,-,4.109,N49,O38,O40,O39
1,DUGWIN,-,4.118,N49,O38,O40,O39
1,DUGWIN,-,4.662,N49,O38,O40,O39
1,DUGWOT,-,4.915,N50,O41,O43,O42
1,DUGWOT,-,4.154,N50,O41,O43,O42
1,DUGWOT,-,4.471,N50,O41,O43,O42
1,DUGWOT,-,4.358,N50,O41,O43,O42
1,DUGWOT,-,4.278,N49,O38,O40,O39
1,DUGWOT,-,4.477,N49,O38,O40,O39
1,DUGWOT,-,4.144,N49,O38,O40,O39
1,DUGWOT,-,4.054,N49,O38,O40,O39
1,DUGWOT,-,4.779,N49,O38,O40,O39
1,DUGWUZ,-,4.973,N49,O38,O40,O39
1,DUGWUZ,-,4.138,N49,O38,O40,O39
1,DUGWUZ,-,4.541,N49,O38,O40,O39
1,DUGWUZ,-,4.251,N49,O38,O40,O39
1,DUGWUZ,-,4.273,N50,O41,O43,O42
1,DUGWUZ,-,4.601,N50,O41,O43,O42
1,DUGWUZ,-,4.076,N50,O41,O43,O42
1,DUGWUZ,-,4.179,N50,O41,O43,O42
1,DUGWUZ,-,4.630,N50,O41,O43,O42
1,DUGXAG,-,4.295,N49,O36,O38,O37
1,DUGXAG,-,4.547,N49,O36,O38,O37
1,DUGXAG,-,4.054,N49,O36,O38,O37
1,DUGXAG,-,4.402,N49,O36,O38,O37
1,DUJFUJ,-,4.746,N4,O2,O4,O3
1,DUTCAX,-,4.246,N2,O2,O4,O3
1,DUTCAX,-,4.259,N2,O2,O4,O3
1,DUVNUE,-,4.561,N3,O7,O9,O8
1,DUXBED,-,4.207,N12,O15,O17,O16
1,DUXBED,-,3.306,N11,O12,O14,O13
1,DUXBED,-,3.588,N11,O12,O14,O13
1,DUXBED,-,4.597,N10,O9,O11,O10
1,DUXBIH,-,3.500,N11,O12,O14,O13
1,DUXBIH,-,3.648,N11,O12,O14,O13
1,DUXBIH,-,4.444,N12,O15,O17,O16
1,DUXKOX,-,4.087,N3,O8,O8E,O9
1,EBAHEV,-,4.424,N8,O5,O7,O6
1,EBAHEV,-,4.515,N7,O2,O4,O3
1,EBAHEV,-,4.528,N8,O5,O7,O6
1,ECOBEF,-,4.354,N5,O5,O7,O6
1,ECOLIT,-,3.519,N11,O6,O8,O7
1,ECOREU,-,4.398,N5,O7,O9,O8
1,EDOWEZ,-,4.270,N3,O2,O4,O3
1,EDOWEZ,-,4.632,N3,O2,O4,O3
1,EDOWID,-,4.230,N3,O2,O4,O3
1,EDOWID,-,4.538,N3,O2,O4,O3
1,EFUQUS,-,3.525,N1,O1,O2G,O2
1,EGABUJ,-,4.628,N8,O11,O13,O12
1,EGABUJ,-,4.702,N7,O8,O10,O9
1,EGEZIA,-,4.270,N75,O59,O61,O60
1,EGEZIA,-,4.071,N75,O59,O61,O60
1,EGEZIA,-,3.726,N76,O62,O64,O63
1,EGEZIA,-,3.877,N79,O71,O73,O72
1,EGEZIA,-,3.729,N74,O56,O58,O57
1,EGEZIA,-,4.442,N73,O53,O55,O54
1,EGEZIA,-,4.285,N75,O59,O61,O60
1,EGEZIA,-,4.817,N74,O56,O58,O57
1,EGEZIA,-,3.425,N78,O68,O70,O69
1,EGEZIA,-,4.434,N78,O68,O70,O69
1,EGEZIA,-,3.689,N76,O62,O64,O63
1,EGEZOG,-,4.247,N79,O66,O68,O67
1,EGEZOG,-,4.035,N79,O66,O68,O67
1,EGEZOG,-,3.853,N80,O69,O71,O70
1,EGEZOG,-,3.737,N78,O63,O65,O64
1,EGEZOG,-,4.497,N79,O66,O68,O67
1,EGEZOG,-,4.796,N78,O63,O65,O64
1,EGEZOG,-,3.671,N80,O69,O71,O70
1,EGEZUM,-,4.032,N75,O58,O60,O59
1,EGEZUM,-,4.003,N75,O58,O60,O59
1,EGEZUM,-,4.722,N76,O61,O63,O62
1,EGEZUM,-,3.754,N76,O61,O63,O62
1,EGEZUM,-,3.734,N74,O55,O57,O56
1,EGEZUM,-,4.411,N73,O52,O54,O53
1,EGEZUM,-,4.680,N75,O58,O60,O59
1,EGEZUM,-,4.725,N74,O55,O57,O56
1,EGEZUM,-,3.671,N76,O61,O63,O62
1,EGIVIB,-,3.778,N9,O5,O7,O6
1,EGIVIB,-,3.942,N10,O8,O10,O9
1,EGIVIB,-,4.262,N9,O5,O7,O6
1,EGIVOH,-,4.333,N9,O5,O7,O6
1,EGIVOH,-,4.549,N10,O16,O18,O17
1,EGIVUN,-,3.583,N11,O11,O13,O12
1,EGIVUN,-,3.586,N11,O11,O13,O12
1,EGIVUN,-,4.076,N11,O11,O13,O12
1,EGIVUN,-,4.297,N10,O8,O10,O9
1,EGIVUN,-,4.798,N10,O8,O10,O9
1,EHARIO,-,4.286,N1,O1,O3,O2
1,EHARIO,-,4.324,N2,O4,O6,O5
1,EHIHOU,-,4.475,N5,O11,O13,O12
1,EJIFIO,-,3.893,N7,O3,O5,O4
1,EJURIM,-,4.255,N41,O25,O27,O26
1,EJURIM,-,4.641,N46,O40,O42,O41
1,EJURIM,-,5.752,N42,O28,O30,O29
1,EKAXIY,-,4.611,N36,O65,O67,O66
1,EKAXIY,-,4.795,N35,O62,O64,O63
1,EKAXIY,-,4.682,N35,O62,O64,O63
1,ELICIN,-,4.565,N13,O8,O10,O9
1,ENIDIP,-,3.862,N1,O5,O7,O6
1,ENIDUB,-,4.011,N1,O10,O12,O11
1,EQIMUO,-,4.128,N5,O4,O6,O5
1,ERUWUJ,-,4.293,N5,O7,O9,O8
1,ERUWUJ,-,4.568,N5,O7,O9,O8
1,ERUWUJ,-,3.916,N5,O7,O9,O8
1,ERUWUJ,-,4.321,N5,O7,O9,O8
1,ESAPET02,-,4.601,N4,O10,O12,O11
1,ESEQAU,-,3.667,N10,O9,O11,O10
1,ESEQAU,-,4.914,N10,O9,O11,O10
1,ESUTOB,-,3.821,N9,O10,O12,O11
1,ESUYIA,-,4.831,N14,O35,O37,O36
1,ESUYIA,-,3.950,N13,O32,O34,O33
1,ETAQEW,-,3.726,N5,O2,O4,O3
1,ETAQIA,-,4.494,N9,O3,O5,O4
1,ETAQIA,-,3.030,N10,O6,O8,O7
1,ETAQIA,-,3.427,N9,O3,O5,O4
1,ETAQIA,-,5.395,N10,O6,O8,O7
1,ETAQOG,-,3.688,N9,O3,O5,O4
1,ETAQOG,-,4.081,N10,O6,O8,O7
1,ETAQOG,-,3.882,N10,O6,O8,O7
1,ETAQOG,-,5.522,N9,O3,O5,O4
1,ETAREX,-,4.880,N13,O7,O9,O8
1,ETAREX,-,4.511,N11,O3,O3A,O4
1,ETARIB,-,3.307,N21,O5,O7,O6
1,ETARIB,-,4.000,N21,O5,O7,O6
1,ETARIB,-,3.431,N23,O11,O13,O12
1,ETASEY,-,5.085,N22,O8,O10,O9
1,ETASEY,-,3.663,N21,O5,O7,O6
1,ETASEY,-,4.842,N24,O14,O16,O15
1,ETASIC,-,4.215,N22,O8,O10,O9
1,ETASIC,-,4.449,N21,O5,O7,O6
1,ETASIC,-,4.639,N24,O14,O16,O15
1,ETASOI,-,3.387,N21,O5,O7,O6
1,ETASOI,-,4.538,N23,O11,O13,O12
1,ETOBOF,-,3.643,N6,O5,O7,O6
1,ETOBUL,-,3.564,N4,O2,O4,O3
1,ETOBUL,-,3.853,N4,O2,O4,O3
1,EVIJAU,-,3.868,N3,O3,O4A,O4
1,EWAZEI,-,3.296,N16,O20,O22,O21
1,EWAZEI,-,3.406,N14,O14,O16,O15
1,EWAZEI,-,4.030,N13,O11,O13,O12
1,EWAZEI,-,4.101,N17,O23,O25,O24
1,EWAZEI,-,4.111,N15,O17,O19,O18
1,EWAZEI,-,4.295,N19,O29,O31,O30
1,EWAZEI,-,4.426,N15,O17,O19,O18
1,EWAZEI,-,4.495,N15,O17,O19,O18
1,EWAZEI,-,3.567,N17,O23,O25,O24
1,EWAZEI,-,3.580,N14,O14,O16,O15
1,EWAZEI,-,4.007,N19,O29,O31,O30
1,EWAZEI,-,4.059,N15,O17,O19,O18
1,EWAZEI,-,4.110,N15,O17,O19,O18
1,EWAZEI,-,4.166,N19,O29,O31,O30
1,EWAZEI,-,4.246,N13,O11,O13,O12
1,EWAZEI,-,4.500,N13,O11,O13,O12
1,EWAZEI,-,5.211,N15,O17,O19,O18
1,EWEBIS,-,3.563,N2,O9,O11,O10
1,EWEBIS,-,4.921,N2,O9,O11,O10
1,EWICAQ,-,4.401,N34,O26,O28,O27
1,EWICAQ,-,3.894,N33,O22,O24,O23
1,EXEQIH,-,5.631,N5,O3,O5,O4
1,EZUKIT,-,5.652,N22,O18,O20,O19
1,EZUKIT,-,5.658,N20,O12,O14,O13
1,EZUKIT,-,5.664,N21,O15,O17,O16
1,EZUKIT,-,5.523,N21,O15,O17,O16
1,EZUKIT01,-,5.652,N22,O18,O20,O19
1,EZUKIT01,-,5.658,N20,O12,O14,O13
1,EZUKIT01,-,5.664,N21,O15,O17,O16
1,EZUKIT01,-,5.523,N21,O15,O17,O16
1,FABQAC,-,3.359,N3,O3,O5,O4
1,FABQAC,-,4.389,N3,O3,O5,O4
1,FABQAC,-,4.629,N3,O3,O5,O4
1,FACSIO,-,3.108,N5,O10,O12,O11
1,FAJRIU,-,4.569,N34,O13,O15,O14
1,FAQPUK,-,4.614,N2,O1,O3,O2
1,FATPAR,-,3.089,N5,O3,O5,O4
1,FATPAR,-,4.423,N5,O3,O5,O4
1,FATPAR01,-,4.221,N5,O3,O5,O4
1,FAWKOD,-,4.210,N2,O7,O9,O8
1,FAWPUO,-,4.230,N1,O1,O3,O2
1,FAWPUO10,-,4.230,N7,O5,O7,O6
1,FAXKOF,-,3.529,N7,O7,O9,O8
1,FAYJOG,-,4.530,N12,O6,O8,O7
1,FAYJOG,-,4.596,N11,O1,O5,O3
1,FAZDAN,-,3.893,N6,O2,O4,O3
1,FEDYOF,-,4.842,N4,O1,O3,O2
1,FEFREN,-,4.424,N8,O16,O18,O17
1,FEFREN,-,4.560,N8,O16,O18,O17
1,FEFREN,-,4.655,N7,O13,O15,O14
1,FEFREN,-,3.776,N7,O13,O15,O14
1,FEFREN,-,3.417,N7,O13,O15,O14
1,FEFREN,-,4.225,N8,O16,O18,O17
1,FEGBUO,-,3.555,N5,O3,O5,O4
1,FEGBUO,-,4.297,N5,O3,O5,O4
1,FEGCAV,-,3.976,N10,O8,O10,O9
1,FEGCAV,-,4.890,N11,O11,O13,O12
1,FEGCAV,-,4.370,N9,O5,O7,O6
1,FEGCEZ,-,3.210,N1,O1,O3,O2
1,FEGCEZ,-,4.343,N1,O1,O3,O2
1,FEGCEZ,-,3.663,N2,O4,O6,O5
1,FEGCEZ,-,4.377,N2,O4,O6,O5
1,FEGDOM,-,4.424,N3,O7,O9,O8
1,FEHZOI,-,4.653,N8,O4,O7,O5
1,FEHZOI,-,3.947,N8,O4,O7,O5
1,FELFAE,-,5.738,N18,O9,O11,O10
1,FELFAE,-,5.605,N17,O7,O21,O19
1,FELFAE,-,5.604,N17,O7,O21,O19
1,FENRAU,-,4.243,N61,O52,O54,O53
1,FENRAU,-,3.065,N61,O52,O54,O53
1,FENRAU,-,3.326,N62,O55,O57,O56
1,FENRAU,-,4.239,N63,O58,O60,O59
1,FENRAU,-,3.656,N63,O58,O60,O59
1,FENRAU,-,3.066,N62,O55,O57,O56
1,FENRAU,-,4.306,N62,O55,O57,O56
1,FETNUO,-,3.126,N1,O1,O3,O2
1,FETNUO,-,4.650,N1,O1,O3,O2
1,FETTON,-,4.236,N8,O13,O15,O14
1,FEYJEB,-,4.849,N12,O11,O13,O12
1,FEZLIF,-,4.299,N2,O6,O8,O7
1,FEZLIF,-,3.694,N2,O6,O8,O7
1,FEZLIF,-,4.365,N2,O6,O8,O7
1,FEZLIF,-,4.627,N2,O6,O8,O7
1,FILFIQ,-,5.529,N15,O13,O15,O14
1,FILFIQ,-,5.712,N16,O16,O18,O17
1,FIMBUZ,-,4.340,N1,O3,O5,O4
1,FINLEV,-,4.610,N9,O20,O22,O21
1,FINLEV,-,4.389,N8,O17,O19,O18
1,FIPMAV,-,4.429,N15,O9,O11,O10
1,FIPMAV,-,4.919,N15,O9,O11,O10
1,FIPMAV,-,3.217,N13,O3,O5,O4
1,FIPMAV,-,3.611,N14,O6,O8,O7
1,FIPMAV,-,4.211,N14,O6,O8,O7
1,FIPMAV,-,4.334,N14,O6,O8,O7
1,FIPMAV,-,3.639,N16,O12,O14,O13
1,FIRGIZ,-,4.743,N3,O5,O7,O6
1,FIRMIE,-,4.359,N4,O6,O8,O7
1,FOGNUM,-,4.090,N35,O23,O25,O24
1,FOGNUM,-,4.334,N36,O26,O28,O27
1,FOGNUM,-,4.124,N34,O20,O22,O21
1,FOGNUM,-,4.203,N37,O29,O31,O30
1,FOGNUM,-,5.426,N39,O35,O37,O36
1,FOGNUM,-,4.369,N33,O17,O19,O18
1,FOGNUM,-,5.212,N40,O38,O40,O39
1,FOHBIP,-,4.194,N17,O9,O11,O10
1,FOHBIP,-,4.725,N18,O12,O14,O13
1,FOHBIP,-,5.028,N18,O12,O14,O13
1,FOHBOV,-,3.623,N33,O17,O19,O18
1,FOHBOV,-,3.793,N38,O32,O34,O33
1,FOHBOV,-,3.794,N36,O26,O28,O27
1,FOHBOV,-,4.177,N33,O17,O19,O18
1,FOHBOV,-,4.447,N40,O38,O40,O39
1,FOHBUB,-,4.664,N6,O4,O6,O5
1,FOHFOY,-,4.631,N3,O3,O5,O4
1,FOHFOY,-,4.655,N3,O3,O5,O4
1,FOHFOY,-,3.391,N3,O3,O5,O4
1,FOHFOY,-,4.334,N3,O3,O5,O4
1,FOHNEW,-,4.479,N3,O2,O4,O3
1,FOHNEW,-,3.865,N3,O2,O4,O3
1,FOHNEW,-,5.600,N3,O2,O4,O3
1,FOTRAI,-,3.245,N2,O4,O6,O5
1,FOTRAI,-,3.241,N2,O4,O6,O5
1,FUBJIW,-,4.438,N3,O10,O12,O11
1,FUBJIW,-,4.151,N3,O10,O12,O11
1,FUCWAB,-,3.511,N5,O3,O5,O4
1,FUDQUR,-,4.357,N13,O5,O7,O6
1,FUDQUR,-,3.332,N13,O5,O7,O6
1,FUGDOB,-,3.040,N2,O4,O6,O5
1,FUHBEP,-,3.657,N7,O5,O7,O6
1,FUHBEP,-,3.451,N8,O8,O10,O9
1,FUJCOC,-,4.693,N6,O11,O13,O12
1,FUJCOC,-,4.840,N6,O11,O13,O12
1,FUJCOC01,-,4.843,N6,O11,O13,O12
1,FUJCOC01,-,4.694,N6,O11,O13,O12
1,FUJLIG,-,5.054,N5,O3,O5,O4
1,FUJLUS,-,4.186,N5,O3,O5,O4
1,FUJLUS,-,4.404,N5,O3,O5,O4
1,FUZCIN,-,3.471,N3,O4,O4F,O5
1,FUZCIN,-,3.619,N4,O6,O6F,O7
1,FUZCIN,-,5.222,N3,O4,O4F,O5
1,GAGHUU,-,3.819,N3,O3,O5,O4
1,GAGHUU,-,4.473,N3,O3,O5,O4
1,GAGHUU,-,4.832,N3,O3,O5,O4
1,GAHKAE,-,4.362,N4,O10,O12,O11
1,GAHKAE,-,4.606,N4,O10,O12,O11
1,GAHKAE,-,4.581,N4,O10,O12,O11
1,GAHKAE01,-,4.362,N4,O10,O12,O11
1,GAHKAE01,-,4.606,N4,O10,O12,O11
1,GAHKAE01,-,4.581,N4,O10,O12,O11
1,GALFEF,-,5.365,N2,O2,O3G,O3
1,GAQBIL,-,3.758,N4,O3,O5,O4
1,GAQBIL,-,4.931,N4,O3,O5,O4
1,GAVJAP,-,4.132,N1,O1,O3,O2
1,GAVJAP,-,4.974,N1,O1,O3,O2
1,GAVJAP,-,3.280,N1,O1,O3,O2
1,GAVJAP,-,4.475,N1,O1,O3,O2
1,GAWTIH,-,3.378,N10,O8,O10,O9
1,GAWTIH,-,4.523,N9,O5,O7,O6
1,GAWTIH,-,3.046,N9,O5,O7,O6
1,GAZTOQ,-,3.775,N5,O3,O5,O4
1,GAZTOQ,-,4.682,N5,O3,O5,O4
1,GAZZOW,-,4.451,N5,O3,O5,O4
1,GEJJAI,-,3.642,N18,O24,O26,O25
1,GEJJAI,-,3.677,N14,O12,O14,O13
1,GEJJAI,-,3.886,N15,O15,O17,O16
1,GEJJAI,-,4.143,N13,O9,O11,O10
1,GEJJAI,-,4.207,N14,O12,O14,O13
1,GEJYAY,-,5.585,N12,O8,O10,O9
1,GEJZUS,-,4.401,N8,O6,O8,O7
1,GELYAY,-,4.648,N8,O7,O9,O8
1,GEMMUH,-,4.590,N2,O1,O4,O2
1,GENNIY,-,4.450,N6,O10,O12,O11
1,GEQRAV,-,2.991,N10,O11,O13,O12
1,GEQRAV,-,3.594,N10,O11,O13,O12
1,GEQRAV,-,4.315,N10,O11,O13,O12
1,GIDLUD,-,4.100,N14,O6,O8,O7
1,GIDMAK,-,3.467,N13,O3,O5,O4
1,GIDYAU,-,5.383,N22,O7,O9,O8
1,GIDYAU,-,5.582,N23,O10,O12,O11
1,GIDYAU,-,5.481,N24,O13,O15,O14
1,GIDYEY,-,5.602,N15,O5,O7,O6
1,GIDYEY,-,4.060,N16,O8,O10,O9
1,GIDYEY,-,4.141,N15,O5,O7,O6
1,GIDYEY,-,5.455,N15,O5,O7,O6
1,GIDYIC,-,5.538,N8,O3,O5,O4
1,GIKDAI,-,5.243,N13,O5,O7,O6
1,GIKDAI,-,4.358,N14,O8,O10,O9
1,GIKDAI,-,5.067,N14,O8,O10,O9
1,GIKDEM,-,5.323,N28,O18,O20,O19
1,GIKDEM,-,5.447,N25,O9,O11,O10
1,GIKDEM,-,5.438,N25,O9,O11,O10
1,GIKDEM,-,5.438,N26,O12,O14,O13
1,GIKDEM,-,5.383,N26,O12,O14,O13
1,GIKDIQ,-,5.400,N13,O5,O7,O6
1,GIKDIQ,-,5.370,N14,O8,O10,O9
1,GIRWOU,-,3.647,N3,O3,O5,O4
1,GIRWOU,-,4.499,N3,O3,O5,O4
1,GIRWOU,-,4.214,N3,O3,O5,O4
1,GIRWOU,-,4.450,N3,O3,O5,O4
1,GIVRUY,-,4.705,N10,O9,O11,O10
1,GIYYES,-,5.259,N4,O5,O7,O6
1,GIZSEO,-,4.220,N1,O17,O19,O18
1,GIZSEO01,-,4.207,N1,O17,O19,O18
1,GIZSEO02,-,4.193,N1,O19,O21,O20
1,GIZSEO03,-,4.193,N1,O19,O21,O20
1,GLGLYN10,-,3.835,N3,O4,O6,O5
1,GLGLYN10,-,5.006,N3,O4,O6,O5
1,GLGLYN10,-,3.427,N3,O4,O6,O5
1,GLGLYN10,-,4.559,N3,O4,O6,O5
1,GLYCNI,-,4.016,N2,O3,O5,O4
1,GLYCNI,-,4.417,N2,O3,O5,O4
1,GLYCNI,-,4.610,N2,O3,O5,O4
1,GOBQEU,-,4.240,N5,O3,O5,O4
1,GOBQEU01,-,4.135,N5,O3,O5,O4
1,GOBQEU01,-,4.192,N5,O3,O5,O4
1,GOCBIK,-,5.785,N8,O10,O12,O11
1,GODJEQ,-,3.996,N7,O3,O5,O4
1,GODJEQ,-,4.497,N7,O3,O5,O4
1,GODPUL,-,4.603,N24,O23,O25,O24
1,GOKFUJ,-,4.155,N3,O9,O11,O10
1,GOKFUJ,-,3.411,N3,O9,O11,O10
1,GOKFUJ,-,3.164,N3,O9,O11,O10
1,GOLNIF,-,4.402,N1,O1,O3,O2
1,GOTVOC,-,4.558,N4,O5,O7,O6
1,GOVJUW,-,3.582,N2,O8,O10,O9
1,GOVJUW,-,4.596,N2,O8,O10,O9
1,GOXDIG,-,3.872,N1,O5,O6A,O6
1,GOXDIG,-,4.102,N1,O5,O6A,O6
1,GOXDIG,-,4.308,N1,O5,O6A,O6
1,GUFGOE,-,4.093,N15,O26,O28,O27
1,GUFGOE,-,3.934,N15,O26,O28,O27
1,GUMWIU,-,3.824,N2,O10,O12,O11
1,GUMWIU,-,4.096,N1,O7,O9,O8
1,GUMWIU,-,4.994,N2,O10,O12,O11
1,GUMWIU,-,4.159,N1,O7,O9,O8
1,GUMWIU,-,4.103,N1,O7,O9,O8
1,GUMWIU,-,4.389,N2,O10,O12,O11
1,GUWPIZ,-,3.480,N6,O6,O8,O7
1,GUWPIZ,-,3.953,N5,O3,O5,O4
1,HAGVIV,-,5.254,N4,O8,O12,O10
1,HAGVIV,-,4.601,N4,O8,O12,O10
1,HAGVIV,-,5.087,N2,O2,O5,O4
1,HAGVIV,-,4.406,N2,O2,O5,O4
1,HAKDEE,-,3.210,N5,O8,O10,O9
1,HAMCEF,-,3.416,N5,O2,O4,O3
1,HAMCEF,-,3.651,N5,O2,O4,O3
1,HAMCEF,-,4.162,N5,O2,O4,O3
1,HAMCEF,-,5.628,N5,O2,O4,O3
1,HAMCIJ,-,3.776,N5,O2,O4,O3
1,HAMCIJ,-,3.997,N5,O2,O4,O3
1,HAMCIJ,-,4.060,N5,O2,O4,O3
1,HAMCIJ,-,4.126,N5,O2,O4,O3
1,HAMCIJ,-,4.673,N5,O2,O4,O3
1,HAMCIJ,-,5.784,N6,O5,O7,O6
1,HANHIO,-,3.745,N6,O9,O11,O10
1,HARMOF,-,5.327,N68,O16,O18,O17
1,HASNAS,-,4.367,N26,O33,O35,O34
1,HASNAS,-,4.098,N25,O30,O32,O31
1,HASNEW,-,4.489,N13,O16,O18,O17
1,HASNIA,-,4.492,N13,O16,O18,O17
1,HASNUM,-,4.504,N13,O16,O18,O17
1,HASPAU,-,4.034,N13,O19,O21,O20
1,HASTOK,-,3.403,N3,O3,O5,O4
1,HAWMEX,-,4.547,N10,O8,O10,O9
1,HAWZIP,-,4.225,N32,O55,O57,O56
1,HAWZIP,-,4.395,N34,O61,O63,O62
1,HAYDAP,-,3.134,N11,O1,O3,O2
1,HAYDER,-,4.551,N6,O10,O12,O11
1,HAYDIV,-,4.536,N6,O10,O12,O11
1,HAYDIV,-,4.552,N6,O10,O12,O11
1,HAYLIE,-,4.073,N14,O15,O17,O16
1,HAZLEB,-,4.685,N43,O22,O24,O23
1,HECWET,-,3.338,N5,O19,O27,O20
1,HECWET,-,3.614,N3,O25,O28,O26
1,HECWET,-,4.390,N4,O21,O29,O22
1,HECWET,-,4.386,N4,O21,O29,O22
1,HEDLAE,-,4.200,N21,O22,O24,O23
1,HEFXEX,-,3.145,N1,O1,O3,O2
1,HEFXEX,-,3.851,N1,O1,O3,O2
1,HEKJAI,-,4.611,N8,O8,O10,O9
1,HEKJAI,-,4.684,N8,O8,O10,O9
1,HEMVUQ,-,3.899,N9,O9,O11,O10
1,HEMVUQ,-,4.026,N10,O12,O14,O13
1,HEMVUQ,-,4.079,N9,O9,O11,O10
1,HEMVUQ,-,3.437,N9,O9,O11,O10
1,HEMVUQ,-,4.299,N9,O9,O11,O10
1,HEMVUQ,-,4.621,N10,O12,O14,O13
1,HEVGOF,-,3.339,N4,O3,O5,O4
1,HIBDOL,-,4.587,N2,O3,O3D,O5
1,HIBDOL,-,4.637,N2,O3,O3D,O5
1,HIFFEI,-,3.848,N2,O3,O5,O4
1,HIFFEI,-,3.969,N2,O3,O5,O4
1,HIFFEI,-,4.226,N2,O3,O5,O4
1,HILQUO,-,5.698,N18,O16,O18,O17
1,HILQUO,-,4.169,N19,O19,O21,O20
1,HILQUO,-,5.660,N17,O13,O15,O14
1,HOFJER,-,4.171,N4,O2,O4,O3
1,HOSLAE,-,4.977,N5,O3,O5,O4
1,HOSQUB,-,4.535,N6,O5,O7,O6
1,HOSQUB,-,5.272,N6,O5,O7,O6
1,HOZBEF,-,3.596,N6,O5,O7,O6
1,HOZBIJ,-,5.452,N6,O4,O6,O5
1,HOZKIR,-,4.263,N16,O18,O20,O19
1,HOZKIR,-,4.317,N13,O9,O11,O10
1,HOZKIR,-,4.380,N15,O15,O17,O16
1,HOZKIR,-,4.550,N16,O18,O20,O19
1,HOZKIR,-,5.341,N14,O12,O14,O13
1,HOZKIR,-,4.591,N15,O15,O17,O16
1,HOZKIR,-,5.554,N13,O9,O11,O10
1,HUBCIS,-,3.635,N15,O5,O7,O6
1,HUBCIS,-,4.933,N14,O2,O4,O3
1,HUGPII,-,4.100,N2,O10,O12,O11
1,HUGPII,-,3.772,N3,O13,O15,O14
1,HUGPII,-,3.891,N2,O10,O12,O11
1,HUGPOO,-,4.127,N3,O11,O13,O12
1,HUGPOO,-,3.759,N2,O8,O10,O9
1,HUGPOO,-,3.913,N3,O11,O13,O12
1,HUGPUU,-,4.109,N3,O11,O13,O12
1,HUGPUU,-,3.830,N2,O8,O10,O9
1,HUGPUU,-,3.893,N3,O11,O13,O12
1,HUGQAB,-,3.457,N1,O14,O16,O15
1,HUHSOS,-,4.008,N1,O1,O3,O2
1,HUHSOS,-,4.258,N1,O1,O3,O2
1,HUHSOS,-,4.436,N1,O1,O3,O2
1,HUMFIE,-,3.631,N3,O5,O7,O6
1,HUMLIK,-,4.489,N3,O9,O11,O10
1,HUMLIK,-,3.299,N3,O9,O11,O10
1,HUMLIK,-,5.165,N3,O9,O11,O10
1,HUMLIK,-,3.206,N3,O9,O11,O10
1,HUMLIK,-,3.606,N3,O9,O11,O10
1,HUMLIK,-,4.099,N3,O9,O11,O10
1,HUMLIK,-,4.246,N3,O9,O11,O10
1,HUMNEI,-,4.582,N3,O6,O9,O8
1,HUTDAC,-,3.957,N12,O6,O8,O7
1,HUTDAC,-,4.599,N11,O3,O5,O4
1,HUTDEG,-,3.181,N6,O2,O4,O3
1,HUTDEG,-,4.447,N6,O2,O4,O3
1,HUTDUW,-,4.314,N9,O3,O5,O4
1,HUTDUW,-,4.748,N10,O6,O8,O7
1,HUTDUW,-,4.515,N9,O3,O5,O4
1,HUTFEI,-,3.874,N6,O2,O4,O3
1,HUWDOS,-,4.446,N3,O11,O13,O12
1,HUYMAR,-,4.413,N51,O47,O49,O48
1,IBUHUJ,-,4.688,N3,O20,O22,O21
1,IBUHUJ,-,4.503,N3,O20,O22,O21
1,ICAFEX,-,3.941,N10,O10,O12,O11
1,ICAFEX,-,4.743,N10,O10,O12,O11
1,ICATOV,-,4.600,N31,O7,O9,O8
1,ICATOV,-,4.721,N32,O10,O12,O11
1,ICATOV,-,5.235,N33,O13,O15,O14
1,ICATOV,-,4.647,N33,O13,O15,O14
1,ICATOV,-,4.282,N31,O7,O9,O8
1,ICATOV,-,5.490,N32,O10,O12,O11
1,ICATOV,-,4.733,N32,O10,O12,O11
1,ICATOV01,-,4.601,N31,O7,O9,O8
1,ICATOV01,-,4.720,N32,O10,O12,O11
1,ICATOV01,-,5.234,N33,O13,O15,O14
1,ICATOV01,-,4.647,N33,O13,O15,O14
1,ICATOV01,-,4.283,N31,O7,O9,O8
1,ICATOV01,-,5.492,N32,O10,O12,O11
1,ICATOV01,-,4.735,N32,O10,O12,O11
1,ICEFED,-,4.020,N15,O19,O21,O20
1,ICIDUV,-,5.634,N9,O13,O15,O14
1,ICIFUW,-,3.851,N10,O15,O17,O16
1,ICIFUW,-,4.191,N5,O6,O8,O7
1,IDUKID,-,4.871,N5,O4,O6,O5
1,IDUKID,-,5.102,N5,O4,O6,O5
1,IDUVAF,-,4.302,N3,O2,O4,O3
1,IDUVAF,-,3.284,N3,O2,O4,O3
1,IFAKIK,-,4.410,N8,O10,O12,O11
1,IGOPEZ,-,3.689,N63,O52,O54,O53
