Query, Refcode,LAB1  ,LAB2  ,LAB3  ,DIST1 ,DIST2 
4,COXTER,H1,O1,H2,-,2.349
4,COXTER,H3,O2,H4,-,2.349
4,COZCIG,H41,O9,H42,-,2.098
4,COZCIG,H41,O9,H42,-,2.999
4,COZCOM,H56,O9,H57,-,2.219
4,COZCOM,H56,O9,H57,-,2.630
4,COZCOM,H56,O9,H57,-,4.367
4,CUBFEN,H45,O21,H46,-,4.251
4,CUBFEN,H55,O26,H56,-,2.661
4,CUBFEN,H57,O27,H58,-,2.601
4,CUBFEN,H59,O28,H60,-,2.820
4,CUBFEN,H45,O21,H46,-,3.463
4,CUBFEN,H47,O22,H48,-,3.605
4,CUBFEN,H55,O26,H56,-,3.734
4,CUBFEN,H59,O28,H60,-,3.448
4,CUBFEN,H59,O28,H60,-,4.010
4,CUBFEN,H47,O22,H48,-,2.601
4,CUBFEN,H49,O23,H50,-,2.439
4,CUBFEN,H53,O25,H54,-,4.053
4,CUBFEN,H57,O27,H58,-,3.852
4,CUBFEN,H47,O22,H48,-,3.769
4,CUBFEN,H49,O23,H50,-,3.543
4,CUBFEN,H53,O25,H54,-,2.544
4,CUBFEN,H57,O27,H58,-,2.341
4,CUBFEN,H43,O20,H44,-,3.719
4,CUBFEN,H43,O20,H44,-,4.229
4,CUBFEN,H45,O21,H46,-,3.478
4,CUBFEN,H47,O22,H48,-,2.912
4,CUBFEN,H49,O23,H50,-,3.709
4,CUBFEN,H51,O24,H52,-,2.764
4,CUBFEN,H51,O24,H52,-,3.134
4,CUBFEN,H53,O25,H54,-,2.514
4,CUBFEN,H59,O28,H60,-,3.644
4,CUBFEN,H59,O28,H60,-,4.493
4,CUBFEN,H43,O20,H44,-,2.502
4,CUBFEN,H43,O20,H44,-,3.542
4,CUBFEN,H45,O21,H46,-,2.454
4,CUBFEN,H47,O22,H48,-,3.712
4,CUBFEN,H47,O22,H48,-,4.128
4,CUBFEN,H51,O24,H52,-,3.308
4,CUBFEN,H51,O24,H52,-,3.993
4,CUBFEN,H53,O25,H54,-,4.020
4,CUBFEN,H59,O28,H60,-,2.493
4,CUBFEN,H59,O28,H60,-,3.161
4,CUBFEN,H43,O20,H44,-,2.271
4,CUBFEN,H43,O20,H44,-,3.628
4,CUBFEN,H45,O21,H46,-,2.342
4,CUBFEN,H45,O21,H46,-,3.220
4,CUBFEN,H47,O22,H48,-,3.672
4,CUBFEN,H49,O23,H50,-,2.470
4,CUBFEN,H49,O23,H50,-,3.149
4,CUBFEN,H49,O23,H50,-,4.003
4,CUBFEN,H51,O24,H52,-,2.396
4,CUBFEN,H51,O24,H52,-,2.456
4,CUBFEN,H51,O24,H52,-,3.550
4,CUBFEN,H53,O25,H54,-,2.400
4,CUBFEN,H53,O25,H54,-,3.591
4,CUBFEN,H55,O26,H56,-,2.010
4,CUBFEN,H55,O26,H56,-,3.175
4,CUBFEN,H57,O27,H58,-,2.386
4,CUBFEN,H57,O27,H58,-,3.040
4,CUBFEN,H57,O27,H58,-,3.723
4,CUBFEN,H57,O27,H58,-,4.111
4,CUBFEN,H59,O28,H60,-,3.580
4,CUBFEN,H43,O20,H44,-,2.314
4,CUBFEN,H43,O20,H44,-,2.592
4,CUBFEN,H45,O21,H46,-,2.499
4,CUBFEN,H45,O21,H46,-,3.747
4,CUBFEN,H47,O22,H48,-,2.592
4,CUBFEN,H49,O23,H50,-,3.211
4,CUBFEN,H49,O23,H50,-,3.811
4,CUBFEN,H51,O24,H52,-,2.314
4,CUBFEN,H51,O24,H52,-,3.518
4,CUBFEN,H51,O24,H52,-,3.811
4,CUBFEN,H53,O25,H54,-,2.439
4,CUBFEN,H53,O25,H54,-,3.211
4,CUBFEN,H55,O26,H56,-,2.439
4,CUBFEN,H55,O26,H56,-,2.486
4,CUBFEN,H57,O27,H58,-,2.486
4,CUBFEN,H57,O27,H58,-,3.410
4,CUBFEN,H57,O27,H58,-,3.518
4,CUBFEN,H57,O27,H58,-,3.747
4,CUBFEN,H59,O28,H60,-,2.499
4,CUBZEH,H25,O14,H26,-,2.824
4,CUCSEB,H17,O3,H18,-,3.195
4,CUCSEB,H19,O4,H20,-,2.646
4,CUCSEB,H19,O4,H20,-,4.164
4,CUCSEB,H17,O3,H18,-,2.462
4,CUCSEB,H17,O3,H18,-,3.305
4,CUCSEB,H19,O4,H20,-,3.304
4,CUCSEB,H19,O4,H20,-,3.627
4,CUCSEB,H17,O3,H18,-,2.278
4,CUCSEB,H19,O4,H20,-,2.278
4,CUCSEB,H17,O3,H18,-,4.109
4,CUDKOE,H56,O46,H57,-,3.686
4,CUDKOE,H58,O47,H59,-,2.837
4,CUDKOE,H60,O48,H61,-,2.629
4,CUDKOE,H60,O48,H61,-,3.642
4,CUDKOE,H64,O50,H65,-,2.230
4,CUDKOE,H64,O50,H65,-,3.133
4,CUDKOE,H64,O50,H65,-,4.133
4,CUDKOE,H66,O51,H67,-,2.919
4,CUDKOE,H56,O46,H57,-,3.261
4,CUDKOE,H58,O47,H59,-,2.550
4,CUDKOE,H58,O47,H59,-,2.578
4,CUDKOE,H60,O48,H61,-,2.578
4,CUDKOE,H60,O48,H61,-,2.720
4,CUDKOE,H60,O48,H61,-,2.998
4,CUDKOE,H64,O50,H65,-,2.550
4,CUDKOE,H64,O50,H65,-,2.720
4,CUDKOE,H64,O50,H65,-,2.998
4,CUDKOE,H66,O51,H67,-,3.261
4,CUDWUW,H2,O13,H3,-,2.657
4,CUDWUW,H2,O13,H3,-,3.982
4,CUDWUW,H2,O13,H3,-,3.546
4,CUDWUW,H3,O13,H2,-,3.982
4,CUDXAD,H8,O42,H9,-,3.319
4,CUDXAD,H8,O42,H9,-,4.951
4,CUDXAD,H8,O42,H9,-,4.282
4,CUDXAD,H10,O43,H11,-,3.183
4,CUDXAD,H10,O43,H11,-,4.815
4,CUDXAD,H4,O32,H5,-,3.170
4,CUDXAD,H4,O32,H5,-,3.298
4,CUDXAD,H8,O42,H9,-,3.060
4,CUDXAD,H10,O43,H11,-,3.859
4,CUDXAD,H10,O43,H11,-,4.148
4,CUDXAD,H4,O32,H5,-,2.069
4,CUDXAD,H4,O32,H5,-,4.148
4,CUDXAD,H8,O42,H9,-,3.859
4,CUFGIW,H14,O6,H15,-,4.151
4,CUFGIW,H14,O6,H15,-,2.345
4,CUFRED,H7,O5,H8,-,2.560
4,CUFRED,H7,O5,H8,-,3.758
4,CUFRED,H7,O5,H8,-,2.998
4,CUFRED,H7,O5,H8,-,5.059
4,CUFRED,H9,O6,H10,-,2.633
4,CUFRED,H9,O6,H10,-,3.535
4,CUFRED,H7,O5,H8,-,2.789
4,CUFRED,H7,O5,H8,-,4.618
4,CUFRED,H9,O6,H10,-,3.630
4,CUFRED,H9,O6,H10,-,3.939
4,CUFRED,H7,O5,H8,-,3.822
4,CUFRED,H7,O5,H8,-,3.986
4,CUFRED,H9,O6,H10,-,2.261
4,CUFRED,H9,O6,H10,-,3.781
4,CUFRED,H7,O5,H8,-,3.054
4,CUFRED,H7,O5,H8,-,3.868
4,CUFRED,H9,O6,H10,-,3.099
4,CUFRED,H9,O6,H10,-,4.114
4,CUFRED,H7,O5,H8,-,3.740
4,CUFRED,H7,O5,H8,-,4.035
4,CUFRED,H9,O6,H10,-,2.322
4,CUFRED,H9,O6,H10,-,3.058
4,CUFRED,H9,O6,H10,-,4.616
4,CUFRED,H7,O5,H8,-,2.590
4,CUFRED,H7,O5,H8,-,4.448
4,CUFRED,H9,O6,H10,-,2.590
4,CUFRED,H9,O6,H10,-,2.792
4,CUFRED,H9,O6,H10,-,4.448
4,CUFRON,H7,O6,H8,-,2.549
4,CUFRON,H7,O6,H8,-,4.013
4,CUFRON,H7,O6,H8,-,2.473
4,CUFRON,H7,O6,H8,-,3.600
4,CUFRON,H7,O6,H8,-,3.891
4,CUFRON,H7,O6,H8,-,3.629
4,CUFRON,H7,O6,H8,-,2.679
4,CUFRON,H7,O6,H8,-,3.547
4,CUFSAA,H8,O5,H9,-,2.327
4,CUFSAA,H8,O5,H9,-,3.413
4,CUFSAA,H8,O5,H9,-,3.983
4,CUFSAA,H8,O5,H9,-,2.770
4,CUFSAA,H8,O5,H9,-,3.081
4,CUFSAA,H8,O5,H9,-,2.097
4,CUFSAA,H8,O5,H9,-,3.078
4,CUFVOR,H23,O7,H24,-,2.292
4,CUFVOR,H23,O7,H24,-,3.303
4,CUGHUK,H103,O7,H104,-,3.929
4,CUGHUK,H105,O8,H106,-,2.803
4,CUGHUK,H105,O8,H106,-,3.486
4,CUGHUK,H105,O8,H106,-,3.756
4,CUGHUK,H107,O9,H108,-,2.409
4,CUGHUK,H107,O9,H108,-,4.834
4,CUGHUK,H109,O10,H110,-,2.219
4,CUGHUK,H109,O10,H110,-,2.436
4,CUGHUK,H103,O7,H104,-,3.153
4,CUGHUK,H105,O8,H106,-,2.303
4,CUGHUK,H105,O8,H106,-,3.153
4,CUGHUK,H105,O8,H106,-,4.004
4,CUGHUK,H107,O9,H108,-,3.583
4,CUGHUK,H107,O9,H108,-,4.004
4,CUGHUK,H109,O10,H110,-,2.303
4,CUGHUK,H109,O10,H110,-,3.583
4,CYTOSM15,H1,O1,H2,-,2.792
4,CYTOSM15,H1,O1,H2,-,3.662
4,CYTOSM15,H1,O1,H2,-,4.012
4,CYTOSM15,H1,O1,H2,-,2.566
4,CYTOSM15,H1,O1,H2,-,4.139
4,CYTOSM15,H1,O1,H2,-,2.798
4,CYTOSM15,H1,O1,H2,-,3.811
4,DOMLID,H3,O14,H4,-,3.803
4,DOMLID,H5,O15,H6,-,2.292
4,DOMLID,H3,O14,H4,-,2.380
4,DOMLID,H5,O15,H6,-,3.253
4,DOMLID,H5,O15,H6,-,1.862
4,DOMLID,H5,O15,H6,-,1.359
4,DOTTEO,H25,O5,H26,-,1.925
4,DOVQUD,H2,O4,H3,-,3.777
4,DOVQUD,H4,O5,H5,-,3.737
4,DOVQUD,H2,O4,H3,-,3.461
4,DOVQUD,H4,O5,H5,-,3.461
4,DOVTOA,H1,O1,H2,-,2.344
4,DOVTOA,H3,O2,H4,-,2.531
4,DOVTOA,H3,O2,H4,-,3.908
4,DOVTOA,H1,O1,H2,-,2.717
4,DOVTOA,H3,O2,H4,-,2.717
4,DOVTOA,H3,O2,H4,-,3.001
4,DOWFED,H31,O3,H32,-,2.645
4,DOWFED,H31,O3,H32,-,2.629
4,DOWNIP,H10,O4,H11,-,3.103
4,DOWNIP,H10,O4,H11,-,4.063
4,DOWNIP,H10,O4,H11,-,2.591
4,DOWNIP,H10,O4,H11,-,3.481
4,DOWPUD,H10,O5,H10A,-,3.849
4,DOWPUD,H9,O4,H9A,-,2.770
4,DOWPUD,H10,O5,H10A,-,2.462
4,DOWPUD,H9,O4,H9A,-,3.811
4,DOWQAK,H23,O9,H24,-,2.835
4,DOWQAK,H25,O10,H26,-,3.500
4,DOWQAK,H25,O10,H26,-,3.983
4,DOWQAK,H25,O10,H26,-,2.508
4,DOWQAK,H25,O10,H26,-,3.565
4,DOWQAK,H23,O9,H24,-,2.569
4,DOWQAK,H23,O9,H24,-,4.064
4,DOWQAK,H25,O10,H26,-,2.645
4,DOWQAK,H25,O10,H26,-,4.488
4,DOWQAK,H23,O9,H24,-,2.743
4,DOWQAK,H23,O9,H24,-,3.470
4,DOWQAK,H25,O10,H26,-,2.743
4,DOWQAK,H25,O10,H26,-,3.470
4,DOWROZ,H73,O1,H74,-,3.691
4,DOWROZ,H81,O5,H82,-,3.354
4,DOWROZ,H83,O6,H84,-,2.650
4,DOWROZ,H73,O1,H74,-,2.786
4,DOWROZ,H75,O2,H76,-,2.897
4,DOWROZ,H75,O2,H76,-,2.823
4,DOWROZ,H75,O2,H76,-,3.665
4,DOWROZ,H77,O3,H78,-,2.691
4,DOWROZ,H77,O3,H78,-,3.771
4,DOWROZ,H79,O4,H80,-,1.815
4,DOWROZ,H79,O4,H80,-,3.782
4,DOWROZ,H81,O5,H82,-,2.391
4,DOWROZ,H83,O6,H84,-,2.179
4,DOWROZ,H75,O2,H76,-,2.585
4,DOWROZ,H75,O2,H76,-,3.447
4,DOWROZ,H77,O3,H78,-,2.585
4,DOWROZ,H77,O3,H78,-,2.627
4,DOWROZ,H79,O4,H80,-,2.596
4,DOWROZ,H79,O4,H80,-,2.627
4,DOWROZ,H81,O5,H82,-,2.596
4,DOWROZ,H83,O6,H84,-,3.447
4,DOXGOP,H24,O4,H25,-,3.856
4,DOXHIK,H23,O1,H24,-,2.589
4,DOXHIK,H23,O1,H24,-,2.659
4,DOXHIK,H25,O2,H26,-,2.729
4,DOXHIK,H25,O2,H26,-,3.780
4,DOXHIK,H27,O3,H28,-,3.543
4,DOXHIK,H27,O3,H28,-,3.723
4,DOXHIK,H29,O4,H30,-,2.375
4,DOXHIK,H29,O4,H30,-,3.762
4,DOXHIK,H23,O1,H24,-,3.968
4,DOXHIK,H23,O1,H24,-,3.984
4,DOXHIK,H25,O2,H26,-,2.368
4,DOXHIK,H25,O2,H26,-,3.984
4,DOXHIK,H27,O3,H28,-,2.368
4,DOXHIK,H27,O3,H28,-,2.705
4,DOXHIK,H29,O4,H30,-,2.705
4,DOXHIK,H29,O4,H30,-,3.968
4,DOXWIZ,H103,O16,H104,-,3.426
4,DOXWIZ,H101,O15,H102,-,2.911
4,DOXWIZ,H101,O15,H102,-,2.383
4,DOXWIZ,H103,O16,H104,-,2.696
4,DOXWIZ,H101,O15,H102,-,2.908
4,DOXWIZ,H103,O16,H104,-,4.142
4,DOYMAI,H21,O5,H22,-,2.340
4,DOYMAI,H23,O6,H24,-,4.067
4,DOYMAI,H21,O5,H22,-,2.519
4,DOYMAI,H23,O6,H24,-,2.519
4,DOYWIA,H7,O12,H8,-,3.910
4,DOYWIA,H5,O11,H6,-,3.180
4,DOYWIA,H5,O11,H6,-,4.970
4,DOYWIA,H7,O12,H8,-,3.130
4,DOYWIA,H5,O11,H6,-,3.902
4,DOYWIA,H7,O12,H8,-,3.902
4,DOZDEE,H34,O13,H35,-,3.881
4,DOZDEE,H34,O13,H35,-,3.539
4,DOZDEE,H34,O13,H35,-,4.025
4,DOZDEE,H34,O13,H35,-,2.580
4,DOZDEE,H34,O13,H35,-,3.754
4,DOZDEE,H34,O13,H35,-,3.370
4,DOZDII,H34,O13,H35,-,4.292
4,DOZDII,H34,O13,H35,-,3.874
4,DOZDII,H34,O13,H35,-,3.456
4,DOZDII,H34,O13,H35,-,2.426
4,DOZDII,H34,O13,H35,-,3.884
4,DOZDII,H34,O13,H35,-,3.311
4,DOZMEN,H28,O8,H29,-,2.514
4,DOZNAK,H33,O5,H34,-,2.417
4,DOZNAK,H33,O5,H34,-,3.732
4,DOZNAK,H35,O6,H36,-,2.826
4,DOZNAK,H35,O6,H36,-,3.126
4,DOZNAK,H35,O6,H36,-,3.425
4,DOZNAK,H37,O7,H38,-,3.154
4,DOZNAK,H37,O7,H38,-,3.440
4,DOZNAK,H39,O8,H40,-,2.027
4,DOZNAK,H39,O8,H40,-,3.903
4,DOZNAK,H33,O5,H34,-,2.334
4,DOZNAK,H33,O5,H34,-,3.920
4,DOZNAK,H35,O6,H36,-,2.334
4,DOZNAK,H35,O6,H36,-,3.385
4,DOZNAK,H35,O6,H36,-,3.920
4,DOZNAK,H37,O7,H38,-,3.003
4,DOZNAK,H37,O7,H38,-,4.561
4,DOZNAK,H39,O8,H40,-,3.003
4,DOZNAK,H39,O8,H40,-,4.561
4,DOZNAK,H33,O5,H34,-,2.254
4,DOZNAK,H35,O6,H36,-,3.146
4,DOZNAK,H37,O7,H38,-,2.538
4,DOZNEO,H45,O11,H46,-,2.621
4,DOZNEO,H51,O14,H52,-,2.660
4,DOZNEO,H45,O11,H46,-,2.632
4,DOZNEO,H45,O11,H46,-,3.973
4,DOZNEO,H47,O12,H48,-,3.551
4,DOZNEO,H49,O13,H50,-,3.664
4,DOZNEO,H51,O14,H52,-,2.641
4,DOZNEO,H51,O14,H52,-,2.680
4,DOZNEO,H45,O11,H46,-,2.553
4,DOZNEO,H45,O11,H46,-,3.471
4,DOZNEO,H47,O12,H48,-,2.553
4,DOZNEO,H49,O13,H50,-,2.413
4,DOZNEO,H51,O14,H52,-,2.413
4,DOZNEO,H51,O14,H52,-,3.471
4,DOZRAO,H21,O11,H22,-,2.868
4,DOZRAO,H21,O11,H22,-,3.726
4,DOZRAO,H21,O11,H22,-,2.459
4,DOZRAO,H21,O11,H22,-,3.599
4,DOZRAO,H23,O12,H24,-,3.178
4,DOZRAO,H23,O12,H24,-,3.626
4,DOZRAO,H23,O12,H24,-,3.638
4,DOZRAO,H21,O11,H22,-,2.245
4,DOZRAO,H21,O11,H22,-,2.326
4,DOZRAO,H23,O12,H24,-,2.245
4,DOZRAO,H23,O12,H24,-,2.326
4,DOZRAO,H23,O12,H24,-,2.545
4,DUBGIT,H28,O3,H29,-,2.458
4,DUBGIT,H28,O3,H29,-,3.990
4,DUBGIT,H30,O4,H31,-,4.030
4,DUBHIU,H30,O5,H31,-,3.355
4,DUBHIU,H30,O5,H31,-,2.345
4,DUBHIU,H30,O5,H31,-,3.072
4,DUBMUL,H22,O6,H23,-,3.654
4,DUBMUL,H22,O6,H23,-,2.506
4,DUBNEW,H122,O53,H123,-,1.938
4,DUBNUM,H169,O1,H170,-,2.720
4,DUBNUM,H171,O2,H172,-,3.785
4,DUBNUM,H173,O3,H174,-,3.801
4,DUBNUM,H175,O4,H176,-,2.198
4,DUBNUM,H169,O1,H170,-,2.628
4,DUBNUM,H171,O2,H172,-,2.250
4,DUBNUM,H173,O3,H174,-,2.628
4,DUBNUM,H175,O4,H176,-,2.250
4,DUBTUS,H22,O6,H23,-,2.376
4,DUBVAA,H20,O14,H21,-,3.369
4,DUBVAA,H20,O14,H21,-,2.419
4,DUBVEE,H17,O12,H18,-,2.373
4,DUCGIU,H8,O4,H8G,-,4.095
4,DUCGIU,H8,O4,H8G,-,2.661
4,DUCLOF,H16,O2,H17,-,2.340
4,DUCLOF,H16,O2,H17,-,2.721
4,DUCLOF,H16,O2,H17,-,4.028
4,DUCLOF,H16,O2,H17,-,3.340
4,DUDBEM,H17,O6,H18,-,3.169
4,DUDBEM,H19,O7,H20,-,3.014
4,DUDBEM,H17,O6,H18,-,4.366
4,DUDBEM,H19,O7,H20,-,2.719
4,DUDBEM,H17,O6,H18,-,2.225
4,DUDBEM,H17,O6,H18,-,2.313
4,DUDBEM,H19,O7,H20,-,3.609
4,DUDBEM,H19,O7,H20,-,3.918
4,DUDBEM,H17,O6,H18,-,2.647
4,DUDBEM,H17,O6,H18,-,3.685
4,DUDBEM,H19,O7,H20,-,2.647
4,DUDBEM,H19,O7,H20,-,3.685
4,DUDBEM,H17,O6,H18,-,3.366
4,DUDBEM,H19,O7,H20,-,2.582
4,DUDCAJ,H51,O10,H52,-,2.122
4,DUDCAJ,H53,O11,H54,-,3.869
4,DUDCAJ,H51,O10,H52,-,3.574
4,DUDCAJ,H53,O11,H54,-,3.574
4,DUDFUG,H20,O1,H21,-,2.379
4,DUDMOH,H10,O13,H11,-,3.538
4,DUDMOH,H10,O13,H11,-,4.051
4,DUDMOH,H10,O13,H11,-,2.454
4,DUDMOH,H10,O13,H11,-,3.782
4,DUDMOH,H10,O13,H11,-,4.332
4,DUDMOH,H10,O13,H11,-,4.849
4,DUDNAU,H29,O14,H30,-,3.278
4,DUDNAU,H29,O14,H30,-,3.231
4,DUDNAU,H2,O7,H3,-,2.936
4,DUDNAU,H29,O14,H30,-,2.497
4,DUDNAU,H2,O7,H3,-,4.418
4,DUDNAU,H29,O14,H30,-,3.968
4,DUDNAU,H2,O7,H3,-,2.513
4,DUDNAU,H29,O14,H30,-,2.495
4,DUDNAU,H29,O14,H30,-,3.844
4,DUDNAU,H2,O7,H3,-,3.964
4,DUDNAU,H29,O14,H30,-,3.774
4,DUDNAU,H29,O14,H30,-,3.965
4,DUDNAU,H2,O7,H3,-,3.593
4,DUDNAU,H2,O7,H3,-,4.130
4,DUDNAU,H29,O14,H30,-,4.013
4,DUDPAW,H9,O7,H10,-,2.391
4,DUDPAW,H9,O7,H10,-,4.369
4,DUDPAW,H9,O7,H10,-,3.719
4,DUDPAW,H9,O7,H10,-,2.720
4,DUDPAW,H9,O7,H10,-,3.976
4,DUDPAW,H9,O7,H10,-,2.456
4,DUDPAW,H9,O7,H10,-,2.372
4,DUDPAW,H9,O7,H10,-,3.082
4,DUDPAW,H9,O7,H10,-,3.281
4,DUDPAW,H9,O7,H10,-,3.884
4,DUDQAX,H35,O13,H36,-,2.270
4,DUDQAX,H35,O13,H36,-,3.615
4,DUDQAX,H35,O13,H36,-,2.615
4,DUDQAX,H35,O13,H36,-,3.683
4,DUDQIF,H17,O5,H17B,-,2.446
4,DUDQIF,H18,O6,H19,-,2.830
4,DUDQIF,H18,O6,H19,-,3.978
4,DUDQIF,H18,O6,H19,-,3.390
4,DUDQIF,H18,O6,H19,-,3.400
4,DUDQOL,H21,O11,H22,-,3.336
4,DUDQOL,H23,O12,H23A,-,2.352
4,DUDQOL,H21,O11,H22,-,2.029
4,DUDQOL,H23,O12,H23A,-,2.029
4,DUDQUR,H12,O6,H13,-,3.688
4,DUDQUR,H12,O6,H13,-,2.284
4,DUDYIN,H18,O13,H19,-,3.990
4,DUDYIN,H22,O15,H23,-,2.914
4,DUDYIN,H24,O16,H25,-,3.817
4,DUDYIN,H20,O14,H21,-,2.576
4,DUDYIN,H18,O13,H19,-,2.209
4,DUDYIN,H20,O14,H21,-,2.236
4,DUDYIN,H18,O13,H19,-,3.074
4,DUDYIN,H18,O13,H19,-,3.291
4,DUDYIN,H18,O13,H19,-,4.934
4,DUDYIN,H20,O14,H21,-,2.344
4,DUDYIN,H20,O14,H21,-,2.608
4,DUDYIN,H20,O14,H21,-,2.646
4,DUDYIN,H22,O15,H23,-,2.417
4,DUDYIN,H22,O15,H23,-,3.047
4,DUDYIN,H22,O15,H23,-,3.633
4,DUDYIN,H22,O15,H23,-,5.015
4,DUDYIN,H24,O16,H25,-,2.585
4,DUDYIN,H24,O16,H25,-,3.052
4,DUDYIN,H24,O16,H25,-,3.565
4,DUDYIN,H18,O13,H19,-,2.268
4,DUDYIN,H18,O13,H19,-,3.738
4,DUDYIN,H18,O13,H19,-,3.876
4,DUDYIN,H20,O14,H21,-,2.453
4,DUDYIN,H20,O14,H21,-,3.678
4,DUDYIN,H20,O14,H21,-,3.876
4,DUDYIN,H22,O15,H23,-,2.268
4,DUDYIN,H22,O15,H23,-,3.435
4,DUDYIN,H22,O15,H23,-,3.678
4,DUDYIN,H22,O15,H23,-,4.128
4,DUDYIN,H24,O16,H25,-,2.453
4,DUDYIN,H24,O16,H25,-,3.738
4,DUDYIN,H24,O16,H25,-,4.128
4,DUDZIO,H80,O13,H81,-,2.407
4,DUDZIO,H80,O13,H81,-,2.219
4,DUGJEX,H1,O1,H2,-,4.083
4,ELUVAJ01,H9,O7,H10,-,2.690
4,ELUVAJ01,H9,O7,H10,-,3.539
4,ELUVAJ01,H9,O7,H10,-,3.584
4,ELUVAJ01,H9,O7,H10,-,3.799
4,ELUVAJ01,H9,O7,H10,-,2.640
4,ELUVAJ01,H9,O7,H10,-,3.924
4,EVIHEW01,H9,O6,H10,-,2.325
4,EVIHEW01,H9,O6,H10,-,2.568
4,EVIHEW01,H9,O6,H10,-,4.088
4,EVIHEW01,H9,O6,H10,-,3.936
4,EVIHEW01,H10,O6,H9,-,2.568
4,FOGKAQ02,H18,O8,H19,-,2.243
4,FOGKAQ02,H18,O8,H19,-,2.293
4,FOGKAQ02,H20,O9,H21,-,3.019
4,FOGKAQ02,H18,O8,H19,-,2.794
4,FOGKAQ02,H20,O9,H21,-,2.794
4,FOGKAQ02,H18,O8,H19,-,3.800
4,FOGKAQ02,H18,O8,H19,-,2.524
4,FOGKAQ02,H20,O9,H21,-,2.574
4,FOSYAQ,H60,O9,H61,-,2.838
4,FOSYAQ,H62,O10,H63,-,3.588
4,FOSYAQ,H62,O10,H63,-,3.573
4,FOSYAQ,H64,O11,H65,-,2.392
4,FOSYUK,H102,O35,H103,-,2.214
4,FOSYUK,H102,O35,H103,-,2.463
4,FOSYUK,H104,O38,H105,-,3.969
4,FOSYUK,H102,O35,H103,-,2.522
4,FOSYUK,H104,O38,H105,-,2.522
4,FOSYUK,H102,O35,H103,-,3.557
4,FOSYUK,H100,O34,H101,-,2.242
4,FOSZAR,H91,O25,H92,-,2.296
4,FOSZAR,H91,O25,H92,-,3.064
4,FOSZAR,H91,O25,H92,-,2.240
4,FOSZEV,H116,O39,H117,-,2.106
4,FOSZEV,H114,O38,H115,-,3.032
4,FOSZEV,H110,O30,H111,-,2.745
4,FOSZEV,H112,O31,H113,-,3.291
4,FOSZEV,H110,O30,H111,-,4.183
4,FOSZEV,H112,O31,H113,-,3.973
4,FOSZEV,H114,O38,H115,-,2.481
4,FOSZEV,H110,O30,H111,-,2.715
4,FOSZEV,H112,O31,H113,-,2.119
4,FOSZEV,H114,O38,H115,-,2.764
4,FOSZEV,H114,O38,H115,-,2.748
4,FOSZEV,H112,O31,H113,-,2.396
4,FOSZEV,H114,O38,H115,-,3.007
4,FOSZIZ,H128,O33,H129,-,2.780
4,FOSZIZ,H132,O35,H133,-,4.064
4,FOSZIZ,H128,O33,H129,-,3.601
4,FOSZIZ,H128,O33,H129,-,4.025
4,FOSZIZ,H130,O34,H131,-,3.581
4,FOSZIZ,H130,O34,H131,-,3.701
4,FOSZIZ,H132,O35,H133,-,2.287
4,FOSZIZ,H132,O35,H133,-,2.899
4,FOSZIZ,H128,O33,H129,-,3.606
4,FOSZIZ,H130,O34,H131,-,2.372
4,FOSZIZ,H130,O34,H131,-,4.718
4,FOSZIZ,H132,O35,H133,-,2.372
4,FOSZIZ,H132,O35,H133,-,3.606
4,FOSZIZ,H137,O39,H138,-,3.227
4,FOSZIZ,H128,O33,H129,-,2.457
4,FOSZIZ,H130,O34,H131,-,3.211
4,FOSZIZ,H142,O40,H143,-,2.515
4,FOSZIZ,H130,O34,H131,-,2.512
4,FOSZIZ,H132,O35,H133,-,2.668
4,FOSZIZ,H137,O39,H138,-,2.302
4,FOSZIZ,H137,O39,H138,-,3.498
4,FOSZIZ,H130,O34,H131,-,2.278
4,FOTBEY,H4,O5,H5,-,1.905
4,FOTBEY,H4,O5,H5,-,3.149
4,FOTBIC,H1,O1,H2,-,2.434
4,FOTBIC,H1,O1,H2,-,3.721
4,FOTBIC,H1,O1,H2,-,2.543
4,FOTBIC,H2,O1,H1,-,3.721
4,FOTBUO,H23,O13,H24,-,2.213
4,FOTBUO,H23,O13,H24,-,3.504
4,FOTBUO,H23,O13,H24,-,2.374
4,FOTCEZ,H6,O11,H7,-,2.998
4,FOTCEZ,H8,O12,H9,-,3.202
4,FOTCEZ,H6,O11,H7,-,2.860
4,FOTCEZ,H8,O12,H9,-,4.199
4,FOTCEZ,H6,O11,H7,-,4.319
4,FOTCEZ,H8,O12,H9,-,3.520
4,FOTCEZ,H6,O11,H7,-,2.892
4,FOTCEZ,H6,O11,H7,-,3.414
4,FOTCEZ,H8,O12,H9,-,2.504
4,FOTCEZ,H8,O12,H9,-,2.699
4,FOTCEZ,H6,O11,H7,-,2.459
4,FOTCEZ,H6,O11,H7,-,3.476
4,FOTCEZ,H8,O12,H9,-,2.459
4,FOTCEZ,H8,O12,H9,-,3.476
4,FOTPAI,H29,O15,H30,-,3.047
4,FOTPAI,H29,O15,H30,-,3.464
4,FOTPAI,H31,O16,H32,-,2.551
4,FOTPAI,H29,O15,H30,-,2.288
4,FOTPAI,H29,O15,H30,-,3.872
4,FOTPAI,H31,O16,H32,-,4.042
4,FOTPAI,H33,O17,H34,-,2.160
4,FOTPAI,H25,O13,H26,-,2.842
